 2.99120000e-06  2.99120000e-06  2.99120000e-06  1.16339995e-02  2.99120000e-06 -9.98969995e-06 
 2.99220000e-06  2.99220000e-06  2.99220000e-06  1.16339995e-02  2.99220000e-06 -9.98971495e-06 
 2.99320000e-06  2.99320000e-06  2.99320000e-06  1.16339995e-02  2.99320000e-06 -9.98969995e-06 
 2.99420000e-06  2.99420000e-06  2.99420000e-06  1.16339995e-02  2.99420000e-06 -9.98971495e-06 
 2.99520000e-06  2.99520000e-06  2.99520000e-06  1.16339995e-02  2.99520000e-06 -9.98969995e-06 
 2.99620000e-06  2.99620000e-06  2.99620000e-06  1.16339995e-02  2.99620000e-06 -9.98971495e-06 
 2.99720000e-06  2.99720000e-06  2.99720000e-06  1.16339995e-02  2.99720000e-06 -9.98969995e-06 
 2.99820000e-06  2.99820000e-06  2.99820000e-06  1.16339995e-02  2.99820000e-06 -9.98971495e-06 
 2.99920000e-06  2.99920000e-06  2.99920000e-06  1.16339995e-02  2.99920000e-06 -9.98969995e-06 
 3.00000000e-06  3.00000000e-06  3.00000000e-06  1.16339995e-02  3.00000000e-06 -9.98971495e-06 
 3.00010000e-06  3.00010000e-06  3.00010000e-06  1.16360213e-02  3.00010000e-06 -9.98380587e-06 
 3.00030000e-06  3.00030000e-06  3.00030000e-06  1.16449120e-02  3.00030000e-06 -9.96743270e-06 
 3.00070000e-06  3.00070000e-06  3.00070000e-06  1.16717700e-02  3.00070000e-06 -9.98353619e-06 
 3.00100000e-06  3.00100000e-06  3.00100000e-06  1.16890870e-02  3.00100000e-06 -9.99104167e-06 
 3.00108000e-06  3.00108000e-06  3.00108000e-06  1.16914872e-02  3.00108000e-06 -9.99619056e-06 
 3.00124000e-06  3.00124000e-06  3.00124000e-06  1.16916579e-02  3.00124000e-06 -1.00163802e-05 
 3.00156000e-06  3.00156000e-06  3.00156000e-06  1.16780646e-02  3.00156000e-06 -1.00086251e-05 
 3.00220000e-06  3.00220000e-06  3.00220000e-06  1.16379217e-02  3.00220000e-06 -9.99443717e-06 
 3.00320000e-06  3.00320000e-06  3.00320000e-06  1.15706148e-02  3.00320000e-06 -9.99143966e-06 
 3.00420000e-06  3.00420000e-06  3.00420000e-06  1.15087923e-02  3.00420000e-06 -9.99066272e-06 
 3.00520000e-06  3.00520000e-06  3.00520000e-06  1.14547253e-02  3.00520000e-06 -9.99090237e-06 
 3.00620000e-06  3.00620000e-06  3.00620000e-06  1.14072781e-02  3.00620000e-06 -9.99053278e-06 
 3.00720000e-06  3.00720000e-06  3.00720000e-06  1.13657635e-02  3.00720000e-06 -9.99059159e-06 
 3.00820000e-06  3.00820000e-06  3.00820000e-06  1.13293638e-02  3.00820000e-06 -9.99038694e-06 
 3.00920000e-06  3.00920000e-06  3.00920000e-06  1.12974995e-02  3.00920000e-06 -9.99038229e-06 
 3.01020000e-06  3.01020000e-06  3.01020000e-06  1.12695745e-02  3.01020000e-06 -9.99025576e-06 
 3.01120000e-06  3.01120000e-06  3.01120000e-06  1.12451229e-02  3.01120000e-06 -9.99023385e-06 
 3.01220000e-06  3.01220000e-06  3.01220000e-06  1.12237002e-02  3.01220000e-06 -9.99014717e-06 
 3.01320000e-06  3.01320000e-06  3.01320000e-06  1.12049398e-02  3.01320000e-06 -9.99012493e-06 
 3.01420000e-06  3.01420000e-06  3.01420000e-06  1.11885060e-02  3.01420000e-06 -9.99006058e-06 
 3.01520000e-06  3.01520000e-06  3.01520000e-06  1.11741138e-02  3.01520000e-06 -9.99004341e-06 
 3.01620000e-06  3.01620000e-06  3.01620000e-06  1.11615075e-02  3.01620000e-06 -9.98999280e-06 
 3.01720000e-06  3.01720000e-06  3.01720000e-06  1.11504672e-02  3.01720000e-06 -9.98998170e-06 
 3.01820000e-06  3.01820000e-06  3.01820000e-06  1.11407974e-02  3.01820000e-06 -9.98994024e-06 
 3.01920000e-06  3.01920000e-06  3.01920000e-06  1.11323287e-02  3.01920000e-06 -9.98993470e-06 
 3.02020000e-06  3.02020000e-06  3.02020000e-06  1.11249116e-02  3.02020000e-06 -9.98989969e-06 
 3.02120000e-06  3.02120000e-06  3.02120000e-06  1.11184159e-02  3.02120000e-06 -9.98989879e-06 
 3.02220000e-06  3.02220000e-06  3.02220000e-06  1.11127268e-02  3.02220000e-06 -9.98986849e-06 
 3.02320000e-06  3.02320000e-06  3.02320000e-06  1.11077445e-02  3.02320000e-06 -9.98987130e-06 
 3.02420000e-06  3.02420000e-06  3.02420000e-06  1.11033810e-02  3.02420000e-06 -9.98984451e-06 
 3.02520000e-06  3.02520000e-06  3.02520000e-06  1.10995595e-02  3.02520000e-06 -9.98985024e-06 
 3.02620000e-06  3.02620000e-06  3.02620000e-06  1.10962128e-02  3.02620000e-06 -9.98982611e-06 
 3.02720000e-06  3.02720000e-06  3.02720000e-06  1.10932818e-02  3.02720000e-06 -9.98983409e-06 
 3.02820000e-06  3.02820000e-06  3.02820000e-06  1.10907149e-02  3.02820000e-06 -9.98981199e-06 
 3.02920000e-06  3.02920000e-06  3.02920000e-06  1.10884669e-02  3.02920000e-06 -9.98982171e-06 
 3.03020000e-06  3.03020000e-06  3.03020000e-06  1.10864981e-02  3.03020000e-06 -9.98980115e-06 
 3.03120000e-06  3.03120000e-06  3.03120000e-06  1.10847740e-02  3.03120000e-06 -9.98981222e-06 
 3.03220000e-06  3.03220000e-06  3.03220000e-06  1.10832640e-02  3.03220000e-06 -9.98979284e-06 
 3.03320000e-06  3.03320000e-06  3.03320000e-06  1.10819417e-02  3.03320000e-06 -9.98980493e-06 
 3.03420000e-06  3.03420000e-06  3.03420000e-06  1.10807836e-02  3.03420000e-06 -9.98978646e-06 
 3.03520000e-06  3.03520000e-06  3.03520000e-06  1.10797694e-02  3.03520000e-06 -9.98979935e-06 
 3.03620000e-06  3.03620000e-06  3.03620000e-06  1.10788812e-02  3.03620000e-06 -9.98978157e-06 
 3.03720000e-06  3.03720000e-06  3.03720000e-06  1.10781034e-02  3.03720000e-06 -9.98979507e-06 
 3.03820000e-06  3.03820000e-06  3.03820000e-06  1.10774221e-02  3.03820000e-06 -9.98977782e-06 
 3.03920000e-06  3.03920000e-06  3.03920000e-06  1.10768256e-02  3.03920000e-06 -9.98979178e-06 
 3.04020000e-06  3.04020000e-06  3.04020000e-06  1.10763031e-02  3.04020000e-06 -9.98977494e-06 
 3.04120000e-06  3.04120000e-06  3.04120000e-06  1.10758456e-02  3.04120000e-06 -9.98978926e-06 
 3.04220000e-06  3.04220000e-06  3.04220000e-06  1.10754449e-02  3.04220000e-06 -9.98977274e-06 
 3.04320000e-06  3.04320000e-06  3.04320000e-06  1.10750940e-02  3.04320000e-06 -9.98978733e-06 
 3.04420000e-06  3.04420000e-06  3.04420000e-06  1.10747866e-02  3.04420000e-06 -9.98977104e-06 
 3.04520000e-06  3.04520000e-06  3.04520000e-06  1.10745175e-02  3.04520000e-06 -9.98978585e-06 
 3.04620000e-06  3.04620000e-06  3.04620000e-06  1.10742818e-02  3.04620000e-06 -9.98976975e-06 
 3.04720000e-06  3.04720000e-06  3.04720000e-06  1.10740754e-02  3.04720000e-06 -9.98978471e-06 
 3.04820000e-06  3.04820000e-06  3.04820000e-06  1.10738946e-02  3.04820000e-06 -9.98976875e-06 
 3.04920000e-06  3.04920000e-06  3.04920000e-06  1.10737363e-02  3.04920000e-06 -9.98978384e-06 
 3.05020000e-06  3.05020000e-06  3.05020000e-06  1.10735977e-02  3.05020000e-06 -9.98976799e-06 
 3.05120000e-06  3.05120000e-06  3.05120000e-06  1.10734763e-02  3.05120000e-06 -9.98978317e-06 
 3.05220000e-06  3.05220000e-06  3.05220000e-06  1.10733700e-02  3.05220000e-06 -9.98976740e-06 
 3.05320000e-06  3.05320000e-06  3.05320000e-06  1.10732768e-02  3.05320000e-06 -9.98978266e-06 
 3.05420000e-06  3.05420000e-06  3.05420000e-06  1.10731953e-02  3.05420000e-06 -9.98976695e-06 
 3.05520000e-06  3.05520000e-06  3.05520000e-06  1.10731239e-02  3.05520000e-06 -9.98978226e-06 
 3.05620000e-06  3.05620000e-06  3.05620000e-06  1.10730613e-02  3.05620000e-06 -9.98976661e-06 
 3.05720000e-06  3.05720000e-06  3.05720000e-06  1.10730066e-02  3.05720000e-06 -9.98978196e-06 
 3.05820000e-06  3.05820000e-06  3.05820000e-06  1.10729586e-02  3.05820000e-06 -9.98976634e-06 
 3.05920000e-06  3.05920000e-06  3.05920000e-06  1.10729166e-02  3.05920000e-06 -9.98978173e-06 
 3.06020000e-06  3.06020000e-06  3.06020000e-06  1.10728798e-02  3.06020000e-06 -9.98976614e-06 
 3.06120000e-06  3.06120000e-06  3.06120000e-06  1.10728476e-02  3.06120000e-06 -9.98978155e-06 
 3.06220000e-06  3.06220000e-06  3.06220000e-06  1.10728194e-02  3.06220000e-06 -9.98976599e-06 
 3.06320000e-06  3.06320000e-06  3.06320000e-06  1.10727946e-02  3.06320000e-06 -9.98978142e-06 
 3.06420000e-06  3.06420000e-06  3.06420000e-06  1.10727730e-02  3.06420000e-06 -9.98976587e-06 
 3.06520000e-06  3.06520000e-06  3.06520000e-06  1.10727541e-02  3.06520000e-06 -9.98978131e-06 
 3.06620000e-06  3.06620000e-06  3.06620000e-06  1.10727375e-02  3.06620000e-06 -9.98976578e-06 
 3.06720000e-06  3.06720000e-06  3.06720000e-06  1.10727229e-02  3.06720000e-06 -9.98978123e-06 
 3.06820000e-06  3.06820000e-06  3.06820000e-06  1.10727102e-02  3.06820000e-06 -9.98976571e-06 
 3.06920000e-06  3.06920000e-06  3.06920000e-06  1.10726991e-02  3.06920000e-06 -9.98978117e-06 
 3.07020000e-06  3.07020000e-06  3.07020000e-06  1.10726893e-02  3.07020000e-06 -9.98976565e-06 
 3.07120000e-06  3.07120000e-06  3.07120000e-06  1.10726807e-02  3.07120000e-06 -9.98978113e-06 
 3.07220000e-06  3.07220000e-06  3.07220000e-06  1.10726733e-02  3.07220000e-06 -9.98976561e-06 
 3.07320000e-06  3.07320000e-06  3.07320000e-06  1.10726667e-02  3.07320000e-06 -9.98978109e-06 
 3.07420000e-06  3.07420000e-06  3.07420000e-06  1.10726610e-02  3.07420000e-06 -9.98976558e-06 
 3.07520000e-06  3.07520000e-06  3.07520000e-06  1.10726559e-02  3.07520000e-06 -9.98978106e-06 
 3.07620000e-06  3.07620000e-06  3.07620000e-06  1.10726515e-02  3.07620000e-06 -9.98976555e-06 
 3.07720000e-06  3.07720000e-06  3.07720000e-06  1.10726477e-02  3.07720000e-06 -9.98978104e-06 
 3.07820000e-06  3.07820000e-06  3.07820000e-06  1.10726443e-02  3.07820000e-06 -9.98976554e-06 
 3.07920000e-06  3.07920000e-06  3.07920000e-06  1.10726413e-02  3.07920000e-06 -9.98978102e-06 
 3.08020000e-06  3.08020000e-06  3.08020000e-06  1.10726387e-02  3.08020000e-06 -9.98976552e-06 
 3.08120000e-06  3.08120000e-06  3.08120000e-06  1.10726365e-02  3.08120000e-06 -9.98978101e-06 
 3.08220000e-06  3.08220000e-06  3.08220000e-06  1.10726345e-02  3.08220000e-06 -9.98976551e-06 
 3.08320000e-06  3.08320000e-06  3.08320000e-06  1.10726327e-02  3.08320000e-06 -9.98978100e-06 
 3.08420000e-06  3.08420000e-06  3.08420000e-06  1.10726312e-02  3.08420000e-06 -9.98976550e-06 
 3.08520000e-06  3.08520000e-06  3.08520000e-06  1.10726299e-02  3.08520000e-06 -9.98978099e-06 
 3.08620000e-06  3.08620000e-06  3.08620000e-06  1.10726287e-02  3.08620000e-06 -9.98976550e-06 
 3.08720000e-06  3.08720000e-06  3.08720000e-06  1.10726277e-02  3.08720000e-06 -9.98978099e-06 
 3.08820000e-06  3.08820000e-06  3.08820000e-06  1.10726268e-02  3.08820000e-06 -9.98976549e-06 
 3.08920000e-06  3.08920000e-06  3.08920000e-06  1.10726260e-02  3.08920000e-06 -9.98978098e-06 
 3.09020000e-06  3.09020000e-06  3.09020000e-06  1.10726253e-02  3.09020000e-06 -9.98976549e-06 
 3.09120000e-06  3.09120000e-06  3.09120000e-06  1.10726247e-02  3.09120000e-06 -9.98978098e-06 
 3.09220000e-06  3.09220000e-06  3.09220000e-06  1.10726242e-02  3.09220000e-06 -9.98976548e-06 
 3.09320000e-06  3.09320000e-06  3.09320000e-06  1.10726237e-02  3.09320000e-06 -9.98978098e-06 
 3.09420000e-06  3.09420000e-06  3.09420000e-06  1.10726233e-02  3.09420000e-06 -9.98976548e-06 
 3.09520000e-06  3.09520000e-06  3.09520000e-06  1.10726230e-02  3.09520000e-06 -9.98978098e-06 
 3.09620000e-06  3.09620000e-06  3.09620000e-06  1.10726227e-02  3.09620000e-06 -9.98976548e-06 
 3.09720000e-06  3.09720000e-06  3.09720000e-06  1.10726224e-02  3.09720000e-06 -9.98978098e-06 
 3.09820000e-06  3.09820000e-06  3.09820000e-06  1.10726222e-02  3.09820000e-06 -9.98976548e-06 
 3.09920000e-06  3.09920000e-06  3.09920000e-06  1.10726220e-02  3.09920000e-06 -9.98978097e-06 
 3.10020000e-06  3.10020000e-06  3.10020000e-06  1.10726218e-02  3.10020000e-06 -9.98976548e-06 
 3.10120000e-06  3.10120000e-06  3.10120000e-06  1.10726216e-02  3.10120000e-06 -9.98978097e-06 
 3.10220000e-06  3.10220000e-06  3.10220000e-06  1.10726215e-02  3.10220000e-06 -9.98976548e-06 
 3.10320000e-06  3.10320000e-06  3.10320000e-06  1.10726213e-02  3.10320000e-06 -9.98978097e-06 
 3.10420000e-06  3.10420000e-06  3.10420000e-06  1.10726212e-02  3.10420000e-06 -9.98976548e-06 
 3.10520000e-06  3.10520000e-06  3.10520000e-06  1.10726211e-02  3.10520000e-06 -9.98978097e-06 
 3.10620000e-06  3.10620000e-06  3.10620000e-06  1.10726211e-02  3.10620000e-06 -9.98976548e-06 
 3.10720000e-06  3.10720000e-06  3.10720000e-06  1.10726210e-02  3.10720000e-06 -9.98978097e-06 
 3.10820000e-06  3.10820000e-06  3.10820000e-06  1.10726209e-02  3.10820000e-06 -9.98976548e-06 
 3.10920000e-06  3.10920000e-06  3.10920000e-06  1.10726209e-02  3.10920000e-06 -9.98978097e-06 
 3.11020000e-06  3.11020000e-06  3.11020000e-06  1.10726208e-02  3.11020000e-06 -9.98976548e-06 
 3.11120000e-06  3.11120000e-06  3.11120000e-06  1.10726208e-02  3.11120000e-06 -9.98978097e-06 
 3.11220000e-06  3.11220000e-06  3.11220000e-06  1.10726207e-02  3.11220000e-06 -9.98976548e-06 
 3.11320000e-06  3.11320000e-06  3.11320000e-06  1.10726207e-02  3.11320000e-06 -9.98978097e-06 
 3.11420000e-06  3.11420000e-06  3.11420000e-06  1.10726207e-02  3.11420000e-06 -9.98976547e-06 
 3.11520000e-06  3.11520000e-06  3.11520000e-06  1.10726207e-02  3.11520000e-06 -9.98978097e-06 
 3.11620000e-06  3.11620000e-06  3.11620000e-06  1.10726206e-02  3.11620000e-06 -9.98976547e-06 
 3.11720000e-06  3.11720000e-06  3.11720000e-06  1.10726206e-02  3.11720000e-06 -9.98978097e-06 
 3.11820000e-06  3.11820000e-06  3.11820000e-06  1.10726206e-02  3.11820000e-06 -9.98976547e-06 
 3.11920000e-06  3.11920000e-06  3.11920000e-06  1.10726206e-02  3.11920000e-06 -9.98978097e-06 
 3.12020000e-06  3.12020000e-06  3.12020000e-06  1.10726206e-02  3.12020000e-06 -9.98976547e-06 
 3.12120000e-06  3.12120000e-06  3.12120000e-06  1.10726206e-02  3.12120000e-06 -9.98978097e-06 
 3.12220000e-06  3.12220000e-06  3.12220000e-06  1.10726206e-02  3.12220000e-06 -9.98976547e-06 
 3.12320000e-06  3.12320000e-06  3.12320000e-06  1.10726205e-02  3.12320000e-06 -9.98978097e-06 
 3.12420000e-06  3.12420000e-06  3.12420000e-06  1.10726205e-02  3.12420000e-06 -9.98976547e-06 
 3.12520000e-06  3.12520000e-06  3.12520000e-06  1.10726205e-02  3.12520000e-06 -9.98978097e-06 
 3.12620000e-06  3.12620000e-06  3.12620000e-06  1.10726205e-02  3.12620000e-06 -9.98976547e-06 
 3.12720000e-06  3.12720000e-06  3.12720000e-06  1.10726205e-02  3.12720000e-06 -9.98978097e-06 
 3.12820000e-06  3.12820000e-06  3.12820000e-06  1.10726205e-02  3.12820000e-06 -9.98976547e-06 
 3.12920000e-06  3.12920000e-06  3.12920000e-06  1.10726205e-02  3.12920000e-06 -9.98978097e-06 
 3.13020000e-06  3.13020000e-06  3.13020000e-06  1.10726205e-02  3.13020000e-06 -9.98976547e-06 
 3.13120000e-06  3.13120000e-06  3.13120000e-06  1.10726205e-02  3.13120000e-06 -9.98978097e-06 
 3.13220000e-06  3.13220000e-06  3.13220000e-06  1.10726205e-02  3.13220000e-06 -9.98976547e-06 
 3.13320000e-06  3.13320000e-06  3.13320000e-06  1.10726205e-02  3.13320000e-06 -9.98978097e-06 
 3.13420000e-06  3.13420000e-06  3.13420000e-06  1.10726205e-02  3.13420000e-06 -9.98976547e-06 
 3.13520000e-06  3.13520000e-06  3.13520000e-06  1.10726205e-02  3.13520000e-06 -9.98978097e-06 
 3.13620000e-06  3.13620000e-06  3.13620000e-06  1.10726205e-02  3.13620000e-06 -9.98976547e-06 
 3.13720000e-06  3.13720000e-06  3.13720000e-06  1.10726205e-02  3.13720000e-06 -9.98978097e-06 
 3.13820000e-06  3.13820000e-06  3.13820000e-06  1.10726205e-02  3.13820000e-06 -9.98976547e-06 
 3.13920000e-06  3.13920000e-06  3.13920000e-06  1.10726205e-02  3.13920000e-06 -9.98978097e-06 
 3.14020000e-06  3.14020000e-06  3.14020000e-06  1.10726205e-02  3.14020000e-06 -9.98976547e-06 
 3.14120000e-06  3.14120000e-06  3.14120000e-06  1.10726205e-02  3.14120000e-06 -9.98978097e-06 
 3.14220000e-06  3.14220000e-06  3.14220000e-06  1.10726205e-02  3.14220000e-06 -9.98976547e-06 
 3.14320000e-06  3.14320000e-06  3.14320000e-06  1.10726205e-02  3.14320000e-06 -9.98978097e-06 
 3.14420000e-06  3.14420000e-06  3.14420000e-06  1.10726205e-02  3.14420000e-06 -9.98976547e-06 
 3.14520000e-06  3.14520000e-06  3.14520000e-06  1.10726205e-02  3.14520000e-06 -9.98978097e-06 
 3.14620000e-06  3.14620000e-06  3.14620000e-06  1.10726205e-02  3.14620000e-06 -9.98976547e-06 
 3.14720000e-06  3.14720000e-06  3.14720000e-06  1.10726205e-02  3.14720000e-06 -9.98978097e-06 
 3.14820000e-06  3.14820000e-06  3.14820000e-06  1.10726205e-02  3.14820000e-06 -9.98976547e-06 
 3.14920000e-06  3.14920000e-06  3.14920000e-06  1.10726205e-02  3.14920000e-06 -9.98978097e-06 
 3.15020000e-06  3.15020000e-06  3.15020000e-06  1.10726205e-02  3.15020000e-06 -9.98976547e-06 
 3.15120000e-06  3.15120000e-06  3.15120000e-06  1.10726205e-02  3.15120000e-06 -9.98978097e-06 
 3.15220000e-06  3.15220000e-06  3.15220000e-06  1.10726205e-02  3.15220000e-06 -9.98976547e-06 
 3.15320000e-06  3.15320000e-06  3.15320000e-06  1.10726205e-02  3.15320000e-06 -9.98978097e-06 
 3.15420000e-06  3.15420000e-06  3.15420000e-06  1.10726205e-02  3.15420000e-06 -9.98976547e-06 
 3.15520000e-06  3.15520000e-06  3.15520000e-06  1.10726205e-02  3.15520000e-06 -9.98978097e-06 
 3.15620000e-06  3.15620000e-06  3.15620000e-06  1.10726205e-02  3.15620000e-06 -9.98976547e-06 
 3.15720000e-06  3.15720000e-06  3.15720000e-06  1.10726205e-02  3.15720000e-06 -9.98978097e-06 
 3.15820000e-06  3.15820000e-06  3.15820000e-06  1.10726205e-02  3.15820000e-06 -9.98976547e-06 
 3.15920000e-06  3.15920000e-06  3.15920000e-06  1.10726205e-02  3.15920000e-06 -9.98978097e-06 
 3.16020000e-06  3.16020000e-06  3.16020000e-06  1.10726205e-02  3.16020000e-06 -9.98976547e-06 
 3.16120000e-06  3.16120000e-06  3.16120000e-06  1.10726205e-02  3.16120000e-06 -9.98978097e-06 
 3.16220000e-06  3.16220000e-06  3.16220000e-06  1.10726205e-02  3.16220000e-06 -9.98976547e-06 
 3.16320000e-06  3.16320000e-06  3.16320000e-06  1.10726205e-02  3.16320000e-06 -9.98978097e-06 
 3.16420000e-06  3.16420000e-06  3.16420000e-06  1.10726205e-02  3.16420000e-06 -9.98976547e-06 
 3.16520000e-06  3.16520000e-06  3.16520000e-06  1.10726205e-02  3.16520000e-06 -9.98978097e-06 
 3.16620000e-06  3.16620000e-06  3.16620000e-06  1.10726205e-02  3.16620000e-06 -9.98976547e-06 
 3.16720000e-06  3.16720000e-06  3.16720000e-06  1.10726205e-02  3.16720000e-06 -9.98978097e-06 
 3.16820000e-06  3.16820000e-06  3.16820000e-06  1.10726205e-02  3.16820000e-06 -9.98976547e-06 
 3.16920000e-06  3.16920000e-06  3.16920000e-06  1.10726205e-02  3.16920000e-06 -9.98978097e-06 
 3.17020000e-06  3.17020000e-06  3.17020000e-06  1.10726205e-02  3.17020000e-06 -9.98976547e-06 
 3.17120000e-06  3.17120000e-06  3.17120000e-06  1.10726205e-02  3.17120000e-06 -9.98978097e-06 
 3.17220000e-06  3.17220000e-06  3.17220000e-06  1.10726205e-02  3.17220000e-06 -9.98976547e-06 
 3.17320000e-06  3.17320000e-06  3.17320000e-06  1.10726205e-02  3.17320000e-06 -9.98978097e-06 
 3.17420000e-06  3.17420000e-06  3.17420000e-06  1.10726205e-02  3.17420000e-06 -9.98976547e-06 
 3.17520000e-06  3.17520000e-06  3.17520000e-06  1.10726205e-02  3.17520000e-06 -9.98978097e-06 
 3.17620000e-06  3.17620000e-06  3.17620000e-06  1.10726205e-02  3.17620000e-06 -9.98976547e-06 
 3.17720000e-06  3.17720000e-06  3.17720000e-06  1.10726205e-02  3.17720000e-06 -9.98978097e-06 
 3.17820000e-06  3.17820000e-06  3.17820000e-06  1.10726205e-02  3.17820000e-06 -9.98976547e-06 
 3.17920000e-06  3.17920000e-06  3.17920000e-06  1.10726205e-02  3.17920000e-06 -9.98978097e-06 
 3.18020000e-06  3.18020000e-06  3.18020000e-06  1.10726205e-02  3.18020000e-06 -9.98976547e-06 
 3.18120000e-06  3.18120000e-06  3.18120000e-06  1.10726205e-02  3.18120000e-06 -9.98978097e-06 
 3.18220000e-06  3.18220000e-06  3.18220000e-06  1.10726205e-02  3.18220000e-06 -9.98976547e-06 
 3.18320000e-06  3.18320000e-06  3.18320000e-06  1.10726205e-02  3.18320000e-06 -9.98978097e-06 
 3.18420000e-06  3.18420000e-06  3.18420000e-06  1.10726205e-02  3.18420000e-06 -9.98976547e-06 
 3.18520000e-06  3.18520000e-06  3.18520000e-06  1.10726205e-02  3.18520000e-06 -9.98978097e-06 
 3.18620000e-06  3.18620000e-06  3.18620000e-06  1.10726205e-02  3.18620000e-06 -9.98976547e-06 
 3.18720000e-06  3.18720000e-06  3.18720000e-06  1.10726205e-02  3.18720000e-06 -9.98978097e-06 
 3.18820000e-06  3.18820000e-06  3.18820000e-06  1.10726205e-02  3.18820000e-06 -9.98976547e-06 
 3.18920000e-06  3.18920000e-06  3.18920000e-06  1.10726205e-02  3.18920000e-06 -9.98978097e-06 
 3.19020000e-06  3.19020000e-06  3.19020000e-06  1.10726205e-02  3.19020000e-06 -9.98976547e-06 
 3.19120000e-06  3.19120000e-06  3.19120000e-06  1.10726205e-02  3.19120000e-06 -9.98978097e-06 
 3.19220000e-06  3.19220000e-06  3.19220000e-06  1.10726205e-02  3.19220000e-06 -9.98976547e-06 
 3.19320000e-06  3.19320000e-06  3.19320000e-06  1.10726205e-02  3.19320000e-06 -9.98978097e-06 
 3.19420000e-06  3.19420000e-06  3.19420000e-06  1.10726205e-02  3.19420000e-06 -9.98976547e-06 
 3.19520000e-06  3.19520000e-06  3.19520000e-06  1.10726205e-02  3.19520000e-06 -9.98978097e-06 
 3.19620000e-06  3.19620000e-06  3.19620000e-06  1.10726205e-02  3.19620000e-06 -9.98976547e-06 
 3.19720000e-06  3.19720000e-06  3.19720000e-06  1.10726205e-02  3.19720000e-06 -9.98978097e-06 
 3.19820000e-06  3.19820000e-06  3.19820000e-06  1.10726205e-02  3.19820000e-06 -9.98976547e-06 
 3.19920000e-06  3.19920000e-06  3.19920000e-06  1.10726205e-02  3.19920000e-06 -9.98978097e-06 
 3.20020000e-06  3.20020000e-06  3.20020000e-06  1.10726205e-02  3.20020000e-06 -9.98976547e-06 
 3.20120000e-06  3.20120000e-06  3.20120000e-06  1.10726205e-02  3.20120000e-06 -9.98978097e-06 
 3.20220000e-06  3.20220000e-06  3.20220000e-06  1.10726205e-02  3.20220000e-06 -9.98976547e-06 
 3.20320000e-06  3.20320000e-06  3.20320000e-06  1.10726205e-02  3.20320000e-06 -9.98978097e-06 
